Month,Predicted_Median,Region,Subregion
2025-05-01,743.0980049425688,Inner Melbourne,Fitzroy North-Clifton Hill
2025-06-01,744.9070343946294,Inner Melbourne,Fitzroy North-Clifton Hill
2025-07-01,746.5902466596407,Inner Melbourne,Fitzroy North-Clifton Hill
2025-08-01,748.1562050633579,Inner Melbourne,Fitzroy North-Clifton Hill
2025-09-01,749.6130020988373,Inner Melbourne,Fitzroy North-Clifton Hill
2025-10-01,750.9684167440765,Inner Melbourne,Fitzroy North-Clifton Hill
2025-11-01,752.2293581640849,Inner Melbourne,Fitzroy North-Clifton Hill
2025-12-01,753.4024882401625,Inner Melbourne,Fitzroy North-Clifton Hill
2026-01-01,754.4939086299944,Inner Melbourne,Fitzroy North-Clifton Hill
2026-02-01,755.5092884881417,Inner Melbourne,Fitzroy North-Clifton Hill
2026-03-01,756.4539556544898,Inner Melbourne,Fitzroy North-Clifton Hill
2023-04-01,464.21795680096574,Inner Melbourne,Flemington-Kensington
2023-05-01,475.2357033844216,Inner Melbourne,Flemington-Kensington
2023-06-01,480.9317370628269,Inner Melbourne,Flemington-Kensington
2023-07-01,484.07495239431694,Inner Melbourne,Flemington-Kensington
2023-08-01,485.8262164775067,Inner Melbourne,Flemington-Kensington
2023-09-01,486.42526587460014,Inner Melbourne,Flemington-Kensington
2023-10-01,486.95423478122876,Inner Melbourne,Flemington-Kensington
2023-11-01,487.2192088571636,Inner Melbourne,Flemington-Kensington
2023-12-01,487.40462479119674,Inner Melbourne,Flemington-Kensington
2024-01-01,487.5984185132756,Inner Melbourne,Flemington-Kensington
2024-02-01,487.68565900885346,Inner Melbourne,Flemington-Kensington
2024-03-01,487.7710126410335,Inner Melbourne,Flemington-Kensington
2024-04-01,487.8199668777491,Inner Melbourne,Flemington-Kensington
2024-05-01,487.84173557788506,Inner Melbourne,Flemington-Kensington
2024-06-01,487.8638629263978,Inner Melbourne,Flemington-Kensington
2024-07-01,487.87005744265855,Inner Melbourne,Flemington-Kensington
2024-08-01,487.87615619804086,Inner Melbourne,Flemington-Kensington
2024-09-01,487.880531114232,Inner Melbourne,Flemington-Kensington
2024-10-01,487.8815686574551,Inner Melbourne,Flemington-Kensington
2024-11-01,487.8839032569257,Inner Melbourne,Flemington-Kensington
2024-12-01,487.88458988068885,Inner Melbourne,Flemington-Kensington
2025-01-01,487.8851649989528,Inner Melbourne,Flemington-Kensington
2025-02-01,487.8857963595817,Inner Melbourne,Flemington-Kensington
2025-03-01,487.8858562927572,Inner Melbourne,Flemington-Kensington
2025-04-01,487.8861140431481,Inner Melbourne,Flemington-Kensington
2025-05-01,487.88619490896275,Inner Melbourne,Flemington-Kensington
2025-06-01,487.8862204496445,Inner Melbourne,Flemington-Kensington
2025-07-01,487.886297578991,Inner Melbourne,Flemington-Kensington
2025-08-01,487.8862930727134,Inner Melbourne,Flemington-Kensington
2025-09-01,487.88631714376174,Inner Melbourne,Flemington-Kensington
2025-10-01,487.8863295090357,Inner Melbourne,Flemington-Kensington
2025-11-01,487.886327957688,Inner Melbourne,Flemington-Kensington
2025-12-01,487.8863382546447,Inner Melbourne,Flemington-Kensington
2026-01-01,487.8863374009207,Inner Melbourne,Flemington-Kensington
2026-02-01,487.886339236977,Inner Melbourne,Flemington-Kensington
2026-03-01,487.8863413260656,Inner Melbourne,Flemington-Kensington
2023-04-01,464.1119150987047,Inner Melbourne,North Melbourne-West Melbourne
2023-05-01,474.9348755225514,Inner Melbourne,North Melbourne-West Melbourne
2023-06-01,480.12193556864463,Inner Melbourne,North Melbourne-West Melbourne
2023-07-01,477.33933174110314,Inner Melbourne,North Melbourne-West Melbourne
2023-08-01,480.28785617422074,Inner Melbourne,North Melbourne-West Melbourne
2023-09-01,481.47018485019356,Inner Melbourne,North Melbourne-West Melbourne
2023-10-01,482.43515753115423,Inner Melbourne,North Melbourne-West Melbourne
2023-11-01,484.7045369594093,Inner Melbourne,North Melbourne-West Melbourne
2023-12-01,484.64975191256485,Inner Melbourne,North Melbourne-West Melbourne
2024-01-01,485.0088846535776,Inner Melbourne,North Melbourne-West Melbourne
2024-02-01,485.29016184772445,Inner Melbourne,North Melbourne-West Melbourne
2024-03-01,485.0208598371324,Inner Melbourne,North Melbourne-West Melbourne
2024-04-01,485.3332857060626,Inner Melbourne,North Melbourne-West Melbourne
2024-05-01,485.3799367170028,Inner Melbourne,North Melbourne-West Melbourne
2024-06-01,485.38575889366723,Inner Melbourne,North Melbourne-West Melbourne
2024-07-01,485.5284092215812,Inner Melbourne,North Melbourne-West Melbourne
2024-08-01,485.4725177338192,Inner Melbourne,North Melbourne-West Melbourne
2024-09-01,485.49572509624835,Inner Melbourne,North Melbourne-West Melbourne
2024-10-01,485.5201117137103,Inner Melbourne,North Melbourne-West Melbourne
2024-11-01,485.49315402160016,Inner Melbourne,North Melbourne-West Melbourne
2024-12-01,485.5218842708794,Inner Melbourne,North Melbourne-West Melbourne
2025-01-01,485.5199708803378,Inner Melbourne,North Melbourne-West Melbourne
2025-02-01,485.51633027478795,Inner Melbourne,North Melbourne-West Melbourne
2025-03-01,485.527576645916,Inner Melbourne,North Melbourne-West Melbourne
2025-04-01,485.520559452184,Inner Melbourne,North Melbourne-West Melbourne
2025-05-01,485.52300434992753,Inner Melbourne,North Melbourne-West Melbourne
2025-06-01,485.5251639087345,Inner Melbourne,North Melbourne-West Melbourne
2025-07-01,485.522299356905,Inner Melbourne,North Melbourne-West Melbourne
2025-08-01,485.52494928773064,Inner Melbourne,North Melbourne-West Melbourne
2025-09-01,485.524361106873,Inner Melbourne,North Melbourne-West Melbourne
2025-10-01,485.5238872279474,Inner Melbourne,North Melbourne-West Melbourne
2025-11-01,485.52492172830625,Inner Melbourne,North Melbourne-West Melbourne
2025-12-01,485.5241724064066,Inner Melbourne,North Melbourne-West Melbourne
2026-01-01,485.52444528371234,Inner Melbourne,North Melbourne-West Melbourne
2026-02-01,485.5246262627358,Inner Melbourne,North Melbourne-West Melbourne
2026-03-01,485.5243265563757,Inner Melbourne,North Melbourne-West Melbourne
2023-04-01,660.777591420291,Inner Melbourne,Port Melbourne
2023-05-01,670.5839750031006,Inner Melbourne,Port Melbourne
2023-06-01,674.0937764853779,Inner Melbourne,Port Melbourne
2023-07-01,681.1157896949383,Inner Melbourne,Port Melbourne
2023-08-01,688.2054041529142,Inner Melbourne,Port Melbourne
2023-09-01,692.6595156657181,Inner Melbourne,Port Melbourne
2023-10-01,697.466409079545,Inner Melbourne,Port Melbourne
2023-11-01,699.8722447688971,Inner Melbourne,Port Melbourne
2023-12-01,702.6612375264727,Inner Melbourne,Port Melbourne
2024-01-01,705.1592749424711,Inner Melbourne,Port Melbourne
2024-02-01,706.916550168147,Inner Melbourne,Port Melbourne
2024-03-01,708.8470209797357,Inner Melbourne,Port Melbourne
2024-04-01,710.0051010218812,Inner Melbourne,Port Melbourne
2024-05-01,711.1730207156619,Inner Melbourne,Port Melbourne
2024-06-01,712.1574922981185,Inner Melbourne,Port Melbourne
2024-07-01,712.8809780991719,Inner Melbourne,Port Melbourne
2024-08-01,713.6385109330189,Inner Melbourne,Port Melbourne
2024-09-01,714.1431371642992,Inner Melbourne,Port Melbourne
2024-10-01,714.6261986299162,Inner Melbourne,Port Melbourne
2024-11-01,715.0264603642338,Inner Melbourne,Port Melbourne
2024-12-01,715.3300008081922,Inner Melbourne,Port Melbourne
2025-01-01,715.6303538123128,Inner Melbourne,Port Melbourne
2025-02-01,715.8438558471565,Inner Melbourne,Port Melbourne
2025-03-01,716.0418047696319,Inner Melbourne,Port Melbourne
2025-04-01,716.205447471174,Inner Melbourne,Port Melbourne
2025-05-01,716.3328537060186,Inner Melbourne,Port Melbourne
2025-06-01,716.4532921645215,Inner Melbourne,Port Melbourne
2025-07-01,716.5427360564715,Inner Melbourne,Port Melbourne
2025-08-01,716.6236565588678,Inner Melbourne,Port Melbourne
2025-09-01,716.6906309339876,Inner Melbourne,Port Melbourne
2025-10-01,716.7438586622959,Inner Melbourne,Port Melbourne
2025-11-01,716.7925179625516,Inner Melbourne,Port Melbourne
2025-12-01,716.8298062457917,Inner Melbourne,Port Melbourne
2026-01-01,716.8629011631843,Inner Melbourne,Port Melbourne
2026-02-01,716.8903364752149,Inner Melbourne,Port Melbourne
2026-03-01,716.9124736883203,Inner Melbourne,Port Melbourne
2023-04-01,459.8028636706619,Inner Melbourne,Prahran-Windsor
2023-05-01,468.30906689229255,Inner Melbourne,Prahran-Windsor
2023-06-01,476.1376725833152,Inner Melbourne,Prahran-Windsor
2023-07-01,479.9395645610549,Inner Melbourne,Prahran-Windsor
2023-08-01,481.64549245621936,Inner Melbourne,Prahran-Windsor
2023-09-01,483.0335215462388,Inner Melbourne,Prahran-Windsor
2023-10-01,482.96288634684686,Inner Melbourne,Prahran-Windsor
2023-11-01,482.3327233897845,Inner Melbourne,Prahran-Windsor
2023-12-01,481.81284680904974,Inner Melbourne,Prahran-Windsor
2024-01-01,481.1159922755695,Inner Melbourne,Prahran-Windsor
2024-02-01,480.43458426235725,Inner Melbourne,Prahran-Windsor
2024-03-01,479.9900352344965,Inner Melbourne,Prahran-Windsor
2024-04-01,479.6367255268341,Inner Melbourne,Prahran-Windsor
2024-05-01,479.378624081765,Inner Melbourne,Prahran-Windsor
2024-06-01,479.2554026549617,Inner Melbourne,Prahran-Windsor
2024-07-01,479.1950177216621,Inner Melbourne,Prahran-Windsor
2024-08-01,479.172266925796,Inner Melbourne,Prahran-Windsor
2024-09-01,479.1903346981377,Inner Melbourne,Prahran-Windsor
2024-10-01,479.2205496265069,Inner Melbourne,Prahran-Windsor
2024-11-01,479.25056724656696,Inner Melbourne,Prahran-Windsor
2024-12-01,479.2821830886283,Inner Melbourne,Prahran-Windsor
2025-01-01,479.30835536920154,Inner Melbourne,Prahran-Windsor
2025-02-01,479.32666569718793,Inner Melbourne,Prahran-Windsor
2025-03-01,479.34006447150625,Inner Melbourne,Prahran-Windsor
2025-04-01,479.3484386138387,Inner Melbourne,Prahran-Windsor
2025-05-01,479.35234601697425,Inner Melbourne,Prahran-Windsor
2025-06-01,479.35385830943034,Inner Melbourne,Prahran-Windsor
2025-07-01,479.3537341677628,Inner Melbourne,Prahran-Windsor
2025-08-01,479.3524972310445,Inner Melbourne,Prahran-Windsor
2025-09-01,479.35099470122566,Inner Melbourne,Prahran-Windsor
2025-10-01,479.3495310239606,Inner Melbourne,Prahran-Windsor
2025-11-01,479.34820112191323,Inner Melbourne,Prahran-Windsor
2025-12-01,479.3471787700147,Inner Melbourne,Prahran-Windsor
2026-01-01,479.34646585570874,Inner Melbourne,Prahran-Windsor
2026-02-01,479.34599001188343,Inner Melbourne,Prahran-Windsor
2026-03-01,479.34572553850023,Inner Melbourne,Prahran-Windsor
2023-04-01,569.6035516194679,Inner Melbourne,Richmond-Burnley
2023-05-01,589.0430133201855,Inner Melbourne,Richmond-Burnley
2023-06-01,605.8471773408158,Inner Melbourne,Richmond-Burnley
2023-07-01,615.6730444587522,Inner Melbourne,Richmond-Burnley
2023-08-01,626.7938483466328,Inner Melbourne,Richmond-Burnley
2023-09-01,634.4804326569723,Inner Melbourne,Richmond-Burnley
2023-10-01,640.9077967763264,Inner Melbourne,Richmond-Burnley
2023-11-01,646.7175975987492,Inner Melbourne,Richmond-Burnley
2023-12-01,650.8491929219509,Inner Melbourne,Richmond-Burnley
2024-01-01,654.6080818030684,Inner Melbourne,Richmond-Burnley
2024-02-01,657.5664758675372,Inner Melbourne,Richmond-Burnley
2024-03-01,659.9284111967274,Inner Melbourne,Richmond-Burnley
2024-04-01,661.9703293728579,Inner Melbourne,Richmond-Burnley
2024-05-01,663.5524542315345,Inner Melbourne,Richmond-Burnley
2024-06-01,664.8859684564011,Inner Melbourne,Richmond-Burnley
2024-07-01,665.9752114121036,Inner Melbourne,Richmond-Burnley
2024-08-01,666.8488854878865,Inner Melbourne,Richmond-Burnley
2024-09-01,667.5811880797685,Inner Melbourne,Richmond-Burnley
2024-10-01,668.1692414957295,Inner Melbourne,Richmond-Burnley
2024-11-01,668.6529456111589,Inner Melbourne,Richmond-Burnley
2024-12-01,669.0503780071422,Inner Melbourne,Richmond-Burnley
2025-01-01,669.3720633448986,Inner Melbourne,Richmond-Burnley
2025-02-01,669.6375936123986,Inner Melbourne,Richmond-Burnley
2025-03-01,669.853632243976,Inner Melbourne,Richmond-Burnley
2025-04-01,670.0302503946497,Inner Melbourne,Richmond-Burnley
2025-05-01,670.1751846693999,Inner Melbourne,Richmond-Burnley
2025-06-01,670.2931719917854,Inner Melbourne,Richmond-Burnley
2025-07-01,670.389945180587,Inner Melbourne,Richmond-Burnley
2025-08-01,670.4690028026417,Inner Melbourne,Richmond-Burnley
2025-09-01,670.5335822550772,Inner Melbourne,Richmond-Burnley
2025-10-01,670.5864838703565,Inner Melbourne,Richmond-Burnley
2025-11-01,670.6296686777754,Inner Melbourne,Richmond-Burnley
2025-12-01,670.6650083361932,Inner Melbourne,Richmond-Burnley
2026-01-01,670.6939070095,Inner Melbourne,Richmond-Burnley
2026-02-01,670.7175206690841,Inner Melbourne,Richmond-Burnley
2026-03-01,670.7368438371368,Inner Melbourne,Richmond-Burnley
2023-04-01,568.7976862756315,Inner Melbourne,South Melbourne
2023-05-01,589.3306431579713,Inner Melbourne,South Melbourne
2023-06-01,605.5180308381384,Inner Melbourne,South Melbourne
2023-07-01,614.9401619086209,Inner Melbourne,South Melbourne
2023-08-01,621.1126018001506,Inner Melbourne,South Melbourne
2023-09-01,625.1703440000849,Inner Melbourne,South Melbourne
2023-10-01,627.4490669873409,Inner Melbourne,South Melbourne
2023-11-01,628.9316904922993,Inner Melbourne,South Melbourne
2023-12-01,629.840618485935,Inner Melbourne,South Melbourne
2024-01-01,630.3638428838998,Inner Melbourne,South Melbourne
2024-02-01,630.7043449196138,Inner Melbourne,South Melbourne
2024-03-01,630.9067458055896,Inner Melbourne,South Melbourne
2024-04-01,631.0277981225667,Inner Melbourne,South Melbourne
2024-05-01,631.1055668547151,Inner Melbourne,South Melbourne
2024-06-01,631.151333263372,Inner Melbourne,South Melbourne
2024-07-01,631.179525680628,Inner Melbourne,South Melbourne
2024-08-01,631.1972595893853,Inner Melbourne,South Melbourne
2024-09-01,631.2077360703066,Inner Melbourne,South Melbourne
2024-10-01,631.2142899740303,Inner Melbourne,South Melbourne
2024-11-01,631.218330409096,Inner Melbourne,South Melbourne
2024-12-01,631.2207452289,Inner Melbourne,South Melbourne
2025-01-01,631.2222609416646,Inner Melbourne,South Melbourne
2025-02-01,631.2231825211983,Inner Melbourne,South Melbourne
2025-03-01,631.2237408053724,Inner Melbourne,South Melbourne
2025-04-01,631.2240896608757,Inner Melbourne,South Melbourne
2025-05-01,631.2243004388141,Inner Melbourne,South Melbourne
2025-06-01,631.2244295508987,Inner Melbourne,South Melbourne
2025-07-01,631.2245095962729,Inner Melbourne,South Melbourne
2025-08-01,631.2245579551662,Inner Melbourne,South Melbourne
2025-09-01,631.2245877759576,Inner Melbourne,South Melbourne
2025-10-01,631.2246061195578,Inner Melbourne,South Melbourne
2025-11-01,631.224617242355,Inner Melbourne,South Melbourne
2025-12-01,631.2246241167611,Inner Melbourne,South Melbourne
2026-01-01,631.2246283211224,Inner Melbourne,South Melbourne
2026-02-01,631.2246308830802,Inner Melbourne,South Melbourne
2026-03-01,631.2246324649263,Inner Melbourne,South Melbourne
2023-04-01,505.62344409489265,Inner Melbourne,South Yarra
2023-05-01,527.7411606160903,Inner Melbourne,South Yarra
2023-06-01,549.7025321810469,Inner Melbourne,South Yarra
2023-07-01,563.2885646225453,Inner Melbourne,South Yarra
2023-08-01,570.5331020962354,Inner Melbourne,South Yarra
2023-09-01,574.4981973420696,Inner Melbourne,South Yarra
2023-10-01,573.203740057692,Inner Melbourne,South Yarra
2023-11-01,568.5907966727304,Inner Melbourne,South Yarra
2023-12-01,562.7497191635805,Inner Melbourne,South Yarra
2024-01-01,555.7379699218988,Inner Melbourne,South Yarra
2024-02-01,548.7185364009183,Inner Melbourne,South Yarra
2024-03-01,542.721558883503,Inner Melbourne,South Yarra
2024-04-01,537.808899654773,Inner Melbourne,South Yarra
2024-05-01,534.2715756808257,Inner Melbourne,South Yarra
2024-06-01,532.2547498701231,Inner Melbourne,South Yarra
2024-07-01,531.4876055083408,Inner Melbourne,South Yarra
2024-08-01,531.761875335428,Inner Melbourne,South Yarra
2024-09-01,532.8415734752436,Inner Melbourne,South Yarra
2024-10-01,534.3826667629658,Inner Melbourne,South Yarra
2024-11-01,536.1209932806024,Inner Melbourne,South Yarra
2024-12-01,537.8480090831617,Inner Melbourne,South Yarra
2025-01-01,539.3763459009659,Inner Melbourne,South Yarra
2025-02-01,540.5995187188888,Inner Melbourne,South Yarra
2025-03-01,541.4728054642161,Inner Melbourne,South Yarra
2025-04-01,541.9868381166776,Inner Melbourne,South Yarra
2025-05-01,542.1764816652312,Inner Melbourne,South Yarra
2025-06-01,542.1032213357641,Inner Melbourne,South Yarra
2025-07-01,541.8363920218019,Inner Melbourne,South Yarra
2025-08-01,541.4501378215417,Inner Melbourne,South Yarra
2025-09-01,541.0136264177885,Inner Melbourne,South Yarra
2025-10-01,540.5829162351854,Inner Melbourne,South Yarra
2025-11-01,540.2005435648132,Inner Melbourne,South Yarra
2025-12-01,539.8941305020392,Inner Melbourne,South Yarra
2026-01-01,539.6763198326878,Inner Melbourne,South Yarra
2026-02-01,539.5478765183068,Inner Melbourne,South Yarra
2026-03-01,539.5003876190705,Inner Melbourne,South Yarra
2023-04-01,589.2028585313165,Inner Melbourne,Southbank
2023-05-01,613.7605058214899,Inner Melbourne,Southbank
2023-06-01,629.2854471973377,Inner Melbourne,Southbank
2023-07-01,636.0595596392076,Inner Melbourne,Southbank
2023-08-01,635.4468396697237,Inner Melbourne,Southbank
2023-09-01,629.131738783348,Inner Melbourne,Southbank
2023-10-01,620.1055295975166,Inner Melbourne,Southbank
2023-11-01,610.1580315611717,Inner Melbourne,Southbank
2023-12-01,600.9235780826288,Inner Melbourne,Southbank
2024-01-01,593.2709652486021,Inner Melbourne,Southbank
2024-02-01,587.8990477090949,Inner Melbourne,Southbank
2024-03-01,584.7979429536995,Inner Melbourne,Southbank
2024-04-01,583.7766275480176,Inner Melbourne,Southbank
2024-05-01,584.3319656710734,Inner Melbourne,Southbank
2024-06-01,585.9855758569507,Inner Melbourne,Southbank
2024-07-01,588.1815201641178,Inner Melbourne,Southbank
2024-08-01,590.4959264150974,Inner Melbourne,Southbank
2024-09-01,592.5736173820264,Inner Melbourne,Southbank
2024-10-01,594.2217196937434,Inner Melbourne,Southbank
2024-11-01,595.335110728789,Inner Melbourne,Southbank
2024-12-01,595.9260177376519,Inner Melbourne,Southbank
2025-01-01,596.0587429210298,Inner Melbourne,Southbank
2025-02-01,595.8503855492364,Inner Melbourne,Southbank
2025-03-01,595.4215178002866,Inner Melbourne,Southbank
2025-04-01,594.8938185407266,Inner Melbourne,Southbank
2025-05-01,594.3626712603377,Inner Melbourne,Southbank
2025-06-01,593.9006735487984,Inner Melbourne,Southbank
2025-07-01,593.5478022345126,Inner Melbourne,Southbank
2025-08-01,593.3205812578993,Inner Melbourne,Southbank
2025-09-01,593.212561858624,Inner Melbourne,Southbank
2025-10-01,593.2047791976057,Inner Melbourne,Southbank
2025-11-01,593.2693921459208,Inner Melbourne,Southbank
2025-12-01,593.377724347441,Inner Melbourne,Southbank
2026-01-01,593.5028432011662,Inner Melbourne,Southbank
2026-02-01,593.6237241063511,Inner Melbourne,Southbank
2026-03-01,593.7254836725846,Inner Melbourne,Southbank
2023-04-01,428.3349690748391,Inner Melbourne,St Kilda
2023-05-01,438.5938237483389,Inner Melbourne,St Kilda
2023-06-01,444.7883938342961,Inner Melbourne,St Kilda
2023-07-01,450.12207817246053,Inner Melbourne,St Kilda
2023-08-01,453.8617428410122,Inner Melbourne,St Kilda
2023-09-01,456.75991268913697,Inner Melbourne,St Kilda
2023-10-01,458.8893806174958,Inner Melbourne,St Kilda
2023-11-01,460.4936168169925,Inner Melbourne,St Kilda
